,UserId,SnackId,Score,Time
209131,A1FRU8X41UJRJ6,B00004RAMY,5,1245369600
18645,A1FU4FSNSY6TC1,B00008JOL0,5,1339113600
410269,A1FWN2M4XLL6RP,B000084EZ4,5,1246838400
486118,A1FWN2M4XLL6RP,B00008CQVA,5,1246838400
410216,A1FWN2M4XLL6RP,B000084EZ4,3,1246838400
343413,A1FWRXKE6LFC8Z,B00004RBDU,5,1350864000
169228,A1FXBO3X9QFRGB,B0001ES9FI,5,1112918400
343442,A1FY4RR0LGCJ0Q,B00004RBDU,4,1311120000
15486,A1FZ2I81RT0AUX,B000255OIG,5,1304553600
171111,A1FZ2I81RT0AUX,7310172001,5,1304553600
209147,A1G0ET192GSVRC,B00004RAMY,5,1345420800
128217,A1G0SMFAFMI2GW,B00014IVPQ,5,1343520000
207746,A1G2G1WHEW02TY,B00012182G,5,1265241600
369848,A1G34E8KZ8VQJO,B000084DWM,5,1274832000
230311,A1G3SYHKCFNYLJ,B00004RYGX,5,1252800000
374385,A1G3SYHKCFNYLJ,B00004CI84,5,1252800000
169190,A1G4GLABIL7JWJ,B0001ES9FI,5,1151625600
450733,A1G6IAEWTAXG0H,B0000V8IOE,5,1277683200
343380,A1G6Q2Y910GC5E,B00004RBDU,1,1347840000
168532,A1GA8OMRBCOQB8,B0001ES9F8,3,1173398400
230333,A1GB1Q193DNFGR,B00004RYGX,5,970531200
374407,A1GB1Q193DNFGR,B00004CI84,5,970531200
19566,A1GEMT7FSFKPDD,B000084ETV,5,1148342400
230315,A1GG1SWT2QTOFD,B00004RYGX,5,1300233600
374389,A1GG1SWT2QTOFD,B00004CI84,5,1300233600
169221,A1GKJAAYBVXINQ,B0001ES9FI,1,1152576000
168588,A1GKJAAYBVXINQ,B0001ES9F8,1,1152316800
86240,A1GL3V23LMM8KD,B000084E6V,5,1348099200
128162,A1GL9ARTH0ITUX,B00014IVPQ,4,1299628800
486047,A1GMUVVWD66VSB,B00008CQVA,3,1311897600
410198,A1GMUVVWD66VSB,B000084EZ4,3,1311897600
486166,A1GPQRA3M3G2Z8,B00008CQVA,5,1336262400
410317,A1GPQRA3M3G2Z8,B000084EZ4,5,1336262400
168500,A1GQOW9GXK2ISK,B0001ES9F8,4,1191283200
168499,A1GQOW9GXK2ISK,B0001ES9F8,4,1191283200
86233,A1GSB2MRA6LV6B,B000084E6V,4,1260576000
486069,A1GTWWP41Z4Y9W,B00008CQVA,3,1342569600
410220,A1GTWWP41Z4Y9W,B000084EZ4,3,1342569600
86281,A1GUVN6T6IZ9N7,B000084E6V,4,1343001600
169149,A1H1H9BD763QXZ,B0001ES9FI,5,1193702400
19610,A1H5YKEACG3Z1K,B000084ETV,5,1307145600
19568,A1H7CKOA2DQJU0,B000084ETV,1,1219017600
169214,A1HB1D2J09UVSQ,B0001ES9FI,5,1086998400
450748,A1HCC8WUWON2BB,B0000V8IOE,5,1324425600
190036,A1HDQCWWTRVLN7,B0000DGG1U,1,1348704000
369797,A1HGK9H9RIBPV6,B000084DWM,4,1304812800
209008,A1HGVAXMSUJ7AX,B00004RAMY,5,1327881600
207723,A1HH1DPK1ASVDN,B00012182G,4,1332806400
190087,A1HHHEEZ6SZOTB,B0000DGG1U,5,1277337600
212677,A1HNIYASPD3RE4,B00020HHAO,1,1303689600
381299,A1HNIYASPD3RE4,B00020HHK4,1,1303689600
40534,A1HNIYASPD3RE4,B00020HHRW,1,1303689600
503246,A1HNIYASPD3RE4,B00020HHE0,1,1303689600
293892,A1HNIYASPD3RE4,B00020HHM2,1,1303689600
380544,A1HNIYASPD3RE4,B00014DXCC,1,1303689600
541584,A1HOIWEZ93DAFE,B00014JYNO,4,1325289600
209103,A1HPGGEGZX3NH,B00004RAMY,5,1238630400
369833,A1HRYC60VTMYC0,B000084DWM,5,1339718400
230301,A1HSL0XKDVO0XJ,B00004RYGX,4,1179360000
374375,A1HSL0XKDVO0XJ,B00004CI84,4,1179360000
86301,A1HU3LZCFJXGI4,B000084E6V,4,1331942400
212765,A1HWDPK8CHPDXW,B00020HHAO,5,1284940800
381387,A1HWDPK8CHPDXW,B00020HHK4,5,1284940800
40622,A1HWDPK8CHPDXW,B00020HHRW,5,1284940800
503334,A1HWDPK8CHPDXW,B00020HHE0,5,1284940800
293980,A1HWDPK8CHPDXW,B00020HHM2,5,1284940800
380632,A1HWDPK8CHPDXW,B00014DXCC,5,1284940800
230283,A1HWMNSQF14MP8,B00004RYGX,5,978134400
374357,A1HWMNSQF14MP8,B00004CI84,5,978134400
190089,A1I38B4EGR2EHG,B0000DGG1U,4,1213833600
19554,A1I44KJO47YKQW,B000084ETV,5,1201305600
128214,A1I7YF9V66BV7F,B00014IVPQ,5,1347667200
212654,A1I9PCPMT3GSKG,B00020HHAO,5,1296864000
381276,A1I9PCPMT3GSKG,B00020HHK4,5,1296864000
40511,A1I9PCPMT3GSKG,B00020HHRW,5,1296864000
503223,A1I9PCPMT3GSKG,B00020HHE0,5,1296864000
293869,A1I9PCPMT3GSKG,B00020HHM2,5,1296864000
380521,A1I9PCPMT3GSKG,B00014DXCC,5,1296864000
209091,A1IA3S7VCM8YT5,B00004RAMY,5,1111622400
369832,A1IAPAG0S4R0K0,B000084DWM,5,1340064000
168483,A1IBLH6UN5LWU5,B0001ES9F8,5,1196294400
18638,A1IEBBUWZLDAMG,B00008JOL0,5,1328745600
486143,A1IEV9LXZ74XHQ,B00008CQVA,5,1294531200
410294,A1IEV9LXZ74XHQ,B000084EZ4,5,1294531200
209133,A1IF8LQS5XRUF1,B00004RAMY,1,1278201600
128222,A1IFXAFKWDW0AC,B00014IVPQ,5,1339891200
169231,A1IK8HY0HDL8OE,B0001ES9FI,4,1081382400
347034,A1ILMCE9LYKHE,B00027CL5S,5,1341187200
86307,A1IMWSB87SZK18,B000084E6V,5,1326844800
168657,A1INGTPK9RFJOH,B0001ES9F8,5,1175212800
168585,A1IO9IYT9J7AMO,B0001ES9F8,1,1202860800
541536,A1IPDV6M3EA8TV,B00014JYNO,5,1308873600
86173,A1ITZX68GSGO8H,B000084E6V,5,1297728000
190065,A1IUJXXERL6ES6,B0000DGG1U,5,1318204800
168490,A1IUTYIY6PW8DU,B0001ES9F8,5,1223424000
207751,A1IV6ADQY1XXXA,B00012182G,5,1252368000
486074,A1IWGJAZF2SSVQ,B00008CQVA,1,1336608000
410225,A1IWGJAZF2SSVQ,B000084EZ4,1,1336608000
19573,A1IX0NC997O0NS,B000084ETV,5,1180656000
230296,A1IZ6HFRXMIYOE,B00004RYGX,5,1271030400
374370,A1IZ6HFRXMIYOE,B00004CI84,5,1271030400
169287,A1J2512ZJVNTDR,B0001ES9FI,5,1337472000
212663,A1J7RSVCF7F7B3,B00020HHAO,5,1296086400
381285,A1J7RSVCF7F7B3,B00020HHK4,5,1296086400
40520,A1J7RSVCF7F7B3,B00020HHRW,5,1296086400
503232,A1J7RSVCF7F7B3,B00020HHE0,5,1296086400
293878,A1J7RSVCF7F7B3,B00020HHM2,5,1296086400
380530,A1J7RSVCF7F7B3,B00014DXCC,5,1296086400
230236,A1JBBR4MNGQ70G,B00004RYGX,5,1212451200
374310,A1JBBR4MNGQ70G,B00004CI84,5,1212451200
230270,A1JBLIBZJ5VHO2,B00004RYGX,3,1152489600
374344,A1JBLIBZJ5VHO2,B00004CI84,3,1152489600
541476,A1JCJ4FT8KXSKT,B00014JYNO,5,1264204800
18694,A1JDN4KOD1K2C,B00008JOL0,5,1320019200
450785,A1JFNZ4UAMEZN3,B0000V8IOE,4,1319932800
343377,A1JFTU6W1O30Z1,B00004RBDU,5,1265932800
168631,A1JG41RCI8NBH,B0001ES9F8,5,1328313600
343407,A1JNH8WPD4DW1C,B00004RBDU,5,1231804800
209114,A1JPKOCADX9EOS,B00004RAMY,5,1281225600
209052,A1JPROUS0NS44Z,B00004RAMY,4,1284940800
212718,A1JTAI1CD99Z9X,B00020HHAO,5,1295308800
381340,A1JTAI1CD99Z9X,B00020HHK4,5,1295308800
40575,A1JTAI1CD99Z9X,B00020HHRW,5,1295308800
503287,A1JTAI1CD99Z9X,B00020HHE0,5,1295308800
293933,A1JTAI1CD99Z9X,B00020HHM2,5,1295308800
380585,A1JTAI1CD99Z9X,B00014DXCC,5,1295308800
15601,A1JTZ9K2RZKAA4,B000255OIG,5,1167868800
171226,A1JTZ9K2RZKAA4,7310172001,5,1167868800
207712,A1JUGIQDY6UYSM,B00012182G,3,1252368000
230334,A1JW9NSOVEVPR,B00004RYGX,1,1227830400
374408,A1JW9NSOVEVPR,B00004CI84,1,1227830400
343412,A1JWVGLPM89QC4,B00004RBDU,1,1262822400
369827,A1JXV99H2PXHZO,B000084DWM,5,1190851200
230254,A1JZV9MCT6KOX4,B00004RYGX,5,1037923200
374328,A1JZV9MCT6KOX4,B00004CI84,5,1037923200
541497,A1K11C7YCPITT1,B00014JYNO,3,1174608000
486111,A1K1KAQOMWJB98,B00008CQVA,5,1298851200
410262,A1K1KAQOMWJB98,B000084EZ4,5,1298851200
343424,A1K3T5I6GQI88J,B00004RBDU,5,1345766400
86187,A1K3VTQ7K565NR,B000084E6V,5,1268784000
15531,A1K5FEDJ9WI5KV,B000255OIG,5,1232236800
171156,A1K5FEDJ9WI5KV,7310172001,5,1232236800
541547,A1K69BBLY0NVOW,B00014JYNO,5,1222473600
451938,A1K94LXX833JTT,B00004CXX9,4,1213747200
230337,A1K94LXX833JTT,B00004RYGX,4,1213747200
374424,A1K94LXX833JTT,B00004CI84,4,1213747200
230276,A1K94LXX833JTT,B00004RYGX,5,1211760000
451951,A1K94LXX833JTT,B00004CXX9,4,1213747200
230350,A1K94LXX833JTT,B00004RYGX,4,1213747200
374411,A1K94LXX833JTT,B00004CI84,4,1213747200
230265,A1KDOGXL0LP8E5,B00004RYGX,5,1248480000
374339,A1KDOGXL0LP8E5,B00004CI84,5,1248480000
212748,A1KE23JJ3YG4DT,B00020HHAO,5,1326585600
381370,A1KE23JJ3YG4DT,B00020HHK4,5,1326585600
40605,A1KE23JJ3YG4DT,B00020HHRW,5,1326585600
503317,A1KE23JJ3YG4DT,B00020HHE0,5,1326585600
293963,A1KE23JJ3YG4DT,B00020HHM2,5,1326585600
380615,A1KE23JJ3YG4DT,B00014DXCC,5,1326585600
86267,A1KGIG7PA9UYEH,B000084E6V,5,1346889600
168582,A1KGRUXW7WCZAI,B0001ES9F8,5,1127174400
541581,A1KH5JOTGUPJD,B00014JYNO,5,1330041600
168461,A1KHR4AVCN3V8C,B0001ES9F8,4,1241654400
207766,A1KIP4RAF15VLG,B00012182G,5,1171238400
207697,A1KJ1IX474PXU4,B00012182G,5,1180915200
15622,A1KJH57UFCFUN0,B000255OIG,5,1340323200
171247,A1KJH57UFCFUN0,7310172001,5,1340323200
209015,A1KJM9PS3JJH8P,B00004RAMY,1,1317859200
15544,A1KL5NHQ6FOQ3K,B000255OIG,5,1191974400
171169,A1KL5NHQ6FOQ3K,7310172001,5,1191974400
209038,A1KMZRULWJJ0SS,B00004RAMY,5,1303344000
450834,A1KNVI58FV7HU9,B0000V8IOE,5,1341446400
19574,A1KPALLWZ73M27,B000084ETV,5,1193011200
86193,A1KPDKD7VYRE3B,B000084E6V,3,1258675200
212714,A1KPQQXV7G8CLK,B00020HHAO,5,1311379200
381336,A1KPQQXV7G8CLK,B00020HHK4,5,1311379200
40571,A1KPQQXV7G8CLK,B00020HHRW,5,1311379200
503283,A1KPQQXV7G8CLK,B00020HHE0,5,1311379200
293929,A1KPQQXV7G8CLK,B00020HHM2,5,1311379200
380581,A1KPQQXV7G8CLK,B00014DXCC,5,1311379200
19541,A1L194173Y170B,B000084ETV,1,1242172800
230206,A1L1ESI4YYYX0A,B00004RYGX,5,1326931200
374280,A1L1ESI4YYYX0A,B00004CI84,5,1326931200
169304,A1L4CEXV8CHYHA,B0001ES9FI,5,1300060800
541526,A1L61Q4T6WTGFD,B00014JYNO,5,1340928000
15519,A1L8DNQYY69L2Z,B000255OIG,5,1243728000
171144,A1L8DNQYY69L2Z,7310172001,5,1243728000
86289,A1LBIZLET9CW1I,B000084E6V,2,1339200000
18708,A1LCW97DA05770,B00008JOL0,5,1291420800
86152,A1LE76IRVZNY7C,B000084E6V,2,1320192000
230213,A1LEV4H5ZQ55J2,B00004RYGX,5,1321056000
374287,A1LEV4H5ZQ55J2,B00004CI84,5,1321056000
450759,A1LFEW3P8N0AQP,B0000V8IOE,2,1286496000
128204,A1LG88H9VQT5VF,B00014IVPQ,5,1290211200
190078,A1LGG9Y82RHOCA,B0000DGG1U,5,1296604800
86257,A1LL0CERMZZDQP,B000084E6V,1,1349913600
209017,A1LL9450OSSND1,B00004RAMY,5,1317081600
19550,A1LN4GHGMMG7CO,B000084ETV,1,1231200000
451924,A1LOACNK0QV9T4,B00004CXX9,1,1284422400
19527,A1LPTSTVZJ21PD,B000084ETV,5,1343520000
15588,A1LQV0PSM04DWI,B000255OIG,4,1274313600
171213,A1LQV0PSM04DWI,7310172001,4,1274313600
128190,A1LTVNAQXLAJK6,B00014IVPQ,5,1336521600
169193,A1LUAEJ3AAASMN,B0001ES9FI,3,1136764800
343353,A1LVAX38KSRZ5D,B00004RBDU,1,1344988800
209177,A1LW5RIRK9YFCN,B00004RAMY,4,1329264000
190084,A1M47UO4ZQT7TG,B0000DGG1U,4,1283990400
212756,A1M5KRVMD7XEC4,B00020HHAO,5,1313366400
381378,A1M5KRVMD7XEC4,B00020HHK4,5,1313366400
40613,A1M5KRVMD7XEC4,B00020HHRW,5,1313366400
503325,A1M5KRVMD7XEC4,B00020HHE0,5,1313366400
293971,A1M5KRVMD7XEC4,B00020HHM2,5,1313366400
380623,A1M5KRVMD7XEC4,B00014DXCC,5,1313366400
450791,A1M73BI6U0YCTQ,B0000V8IOE,5,1323388800
128166,A1MDZ8JVNKEMZC,B00014IVPQ,1,1336608000
347062,A1MFQV5K7SRNM7,B00027CL5S,5,1265760000
86153,A1MFXOLD6TN0PM,B000084E6V,5,1318723200
168433,A1MHLKNTHD7S8P,B0001ES9F8,5,1304640000
19637,A1MIQ2MDF6OMXF,B000084ETV,1,1253491200
207759,A1MMZW6604U9QD,B00012182G,4,1331164800
19528,A1MP8Z3WQ1DD5A,B000084ETV,5,1312502400
168474,A1MQTNAKO9YQF3,B0001ES9F8,5,1208044800
168442,A1MRF94F4DAHXS,B0001ES9F8,5,1282867200
15610,A1MUUZGK1WA6I6,B000255OIG,4,1348012800
171235,A1MUUZGK1WA6I6,7310172001,4,1348012800
168563,A1MV10ZYTPXYP0,B0001ES9F8,3,1113264000
369857,A1MV5ATV8WXXRO,B000084DWM,3,1153872000
541552,A1MWELI06S74PU,B00014JYNO,5,1350345600
230272,A1MWRQCMOLQSBF,B00004RYGX,5,1292457600
374346,A1MWRQCMOLQSBF,B00004CI84,5,1292457600
450823,A1MYZWL405PBUB,B0000V8IOE,3,1291507200
541558,A1MZCG3ROHI3DA,B00014JYNO,5,1346371200
230353,A1N1H9FB2LKVI3,B00004RYGX,4,1338768000
374427,A1N1H9FB2LKVI3,B00004CI84,4,1338768000
168393,A1N29GRLIUYDPU,B0001ES9F8,5,1335830400
168505,A1N8HBMYNX3N3L,B0001ES9F8,3,1190073600
169301,A1NBZSX3MW4BL0,B0001ES9FI,5,1306800000
209156,A1NF8NRXFIBYW0,B00004RAMY,1,1340668800
347047,A1NF92VNV86IVH,B00027CL5S,5,1301788800
168668,A1NGQCTG209HX0,B0001ES9F8,5,1211673600
19645,A1NHQNQ3TVXTZF,B000084ETV,1,1220227200
230312,A1NI0VOVXZBM7Y,B00004RYGX,1,1330214400
374386,A1NI0VOVXZBM7Y,B00004CI84,1,1330214400
451920,A1NI1XTTGBN8SH,B00004CXX9,5,1238112000
347052,A1NKHQ9L0KIIB5,B00027CL5S,5,1288310400
168617,A1NKKF4W2LHF6M,B0001ES9F8,5,1152748800
86205,A1NKMJGISMBU7O,B000084E6V,1,1309996800
168389,A1NKND1KDPF44W,B0001ES9F8,4,1346976000
190042,A1NQOWA8WJ9CRG,B0000DGG1U,5,1344729600
343404,A1NRO1GZ4S768T,B00004RBDU,5,1254441600
168454,A1NSFMD7FLIDQ9,B0001ES9F8,2,1256688000
541530,A1NVEO213YBKF7,B00014JYNO,4,1333929600
230250,A1NVW4NUXPOSJB,B00004RYGX,4,1075248000
374324,A1NVW4NUXPOSJB,B00004CI84,4,1075248000
190092,A1NW9MWN8XJ7WJ,B0000DGG1U,2,1300838400
486034,A1O1P7VF2OAZIT,B00008CQVA,5,1236816000
410185,A1O1P7VF2OAZIT,B000084EZ4,5,1236816000
212763,A1O8B2WYDCPTIQ,B00020HHAO,5,1291334400
381385,A1O8B2WYDCPTIQ,B00020HHK4,5,1291334400
40620,A1O8B2WYDCPTIQ,B00020HHRW,5,1291334400
503332,A1O8B2WYDCPTIQ,B00020HHE0,5,1291334400
293978,A1O8B2WYDCPTIQ,B00020HHM2,5,1291334400
380630,A1O8B2WYDCPTIQ,B00014DXCC,5,1291334400
86297,A1OA0Y26U1RYLL,B000084E6V,4,1335398400
541546,A1OBF4U2O3Y4NQ,B00014JYNO,5,1224288000
230285,A1OBPHRXHZF8P6,B00004RYGX,5,1103068800
374359,A1OBPHRXHZF8P6,B00004CI84,5,1103068800
541469,A1OBW4RZQHC5G7,B00014JYNO,5,1295827200
207692,A1OD9V2QE5K9Y,B00012182G,5,1199664000
374383,A1ODDK3N8XC7UP,B00004CI84,5,1327968000
230309,A1ODDK3N8XC7UP,B00004RYGX,5,1327968000
486049,A1ODM9J7CKV44W,B00008CQVA,5,1350864000
410200,A1ODM9J7CKV44W,B000084EZ4,5,1350864000
212690,A1ODU9IV6O87IB,B00020HHAO,2,1126569600
381312,A1ODU9IV6O87IB,B00020HHK4,2,1126569600
40547,A1ODU9IV6O87IB,B00020HHRW,2,1126569600
503259,A1ODU9IV6O87IB,B00020HHE0,2,1126569600
293905,A1ODU9IV6O87IB,B00020HHM2,2,1126569600
380557,A1ODU9IV6O87IB,B00014DXCC,2,1126569600
169120,A1OGLZKH6UOUPR,B0001ES9FI,3,1223769600
450745,A1OGRD8WZ34X4N,B0000V8IOE,5,1265241600
347035,A1OI15XSWJ8FFX,B00027CL5S,5,1337644800
169198,A1OIFLYC2MC7SU,B0001ES9FI,5,1122940800
209122,A1OMJWOIY2K1VU,B00004RAMY,5,1268784000
451923,A1OMXI4PSH263K,B00004CXX9,4,1215993600
486133,A1ONBPGFNO443W,B00008CQVA,5,1330214400
410284,A1ONBPGFNO443W,B000084EZ4,5,1330214400
343390,A1ONOHNH76N4XJ,B00004RBDU,5,1311724800
207702,A1ONOYL4FNCTYB,B00012182G,5,1264118400
128224,A1OOJ135C8G5WT,B00014IVPQ,5,1337817600
230256,A1OP3SQP78M1PP,B00004RYGX,5,1015718400
374330,A1OP3SQP78M1PP,B00004CI84,5,1015718400
190035,A1OPG0S5E0V0BK,B0000DGG1U,4,1349136000
541472,A1OSXJSVS1H06G,B00014JYNO,5,1285891200
207754,A1OUQCTNVKPVR9,B00012182G,2,1248307200
207676,A1OV723L4GI7KJ,B00012182G,1,1299542400
541577,A1OVM9V9VTHZAO,B00014JYNO,1,1332374400
19547,A1OXAJOCEOVYY9,B000084ETV,5,1179014400
212745,A1OYAKYIVT3179,B00020HHAO,5,1328745600
381367,A1OYAKYIVT3179,B00020HHK4,5,1328745600
40602,A1OYAKYIVT3179,B00020HHRW,5,1328745600
503314,A1OYAKYIVT3179,B00020HHE0,5,1328745600
293960,A1OYAKYIVT3179,B00020HHM2,5,1328745600
380612,A1OYAKYIVT3179,B00014DXCC,5,1328745600
168416,A1PBQZESLZB57C,B0001ES9F8,5,1320105600
212708,A1PG8FDKPVHXE,B00020HHAO,5,1284595200
381330,A1PG8FDKPVHXE,B00020HHK4,5,1284595200
40565,A1PG8FDKPVHXE,B00020HHRW,5,1284595200
503277,A1PG8FDKPVHXE,B00020HHE0,5,1284595200
293923,A1PG8FDKPVHXE,B00020HHM2,5,1284595200
380575,A1PG8FDKPVHXE,B00014DXCC,5,1284595200
369799,A1PIXUOG4BV8WU,B000084DWM,5,1295049600
128232,A1PPXC9WWOXVZ9,B00014IVPQ,5,1327104000
541570,A1PTLL47NLU1WX,B00014JYNO,5,1337731200
86219,A1PUM736GQ441P,B000084E6V,1,1223510400
541554,A1PV9NBYXAG3I4,B00014JYNO,5,1349740800
19618,A1PYBVIV3V5UO5,B000084ETV,5,1174262400
86155,A1PYK03XUR6WER,B000084E6V,5,1317513600
369852,A1PZ7S1L36QRKJ,B000084DWM,1,1340928000
486026,A1Q54DEZTPB7F5,B00008CQVA,5,1288915200
410177,A1Q54DEZTPB7F5,B000084EZ4,5,1288915200
486073,A1Q9KZX1ZJ2OX,B00008CQVA,1,1341532800
410224,A1Q9KZX1ZJ2OX,B000084EZ4,1,1341532800
207793,A1QEAOCWAP6QA,B00012182G,5,1346284800
19557,A1QF9W9CQV99HK,B000084ETV,5,1194307200
230291,A1QFQ47QM779YQ,B00004RYGX,5,1323648000
374365,A1QFQ47QM779YQ,B00004CI84,5,1323648000
169266,A1QGVDSEV9OVS6,B0001ES9FI,5,1163116800
486062,A1QJFUVS6YWD3F,B00008CQVA,5,1287187200
410213,A1QJFUVS6YWD3F,B000084EZ4,5,1287187200
541538,A1QKOGVAHCUI2D,B00014JYNO,5,1302480000
128187,A1QMFFKDUGZE7E,B00014IVPQ,5,1348444800
347044,A1QMX6XXG6IJ41,B00027CL5S,5,1318032000
212629,A1QP7KX8ANVI00,B00020HHAO,5,1333929600
381251,A1QP7KX8ANVI00,B00020HHK4,5,1333929600
40486,A1QP7KX8ANVI00,B00020HHRW,5,1333929600
503198,A1QP7KX8ANVI00,B00020HHE0,5,1333929600
293844,A1QP7KX8ANVI00,B00020HHM2,5,1333929600
380496,A1QP7KX8ANVI00,B00014DXCC,5,1333929600
209021,A1QQBXWG3SU8WR,B00004RAMY,5,1316217600
212659,A1QRA8XPFUEKW5,B00020HHAO,5,1325548800
381281,A1QRA8XPFUEKW5,B00020HHK4,5,1325548800
40516,A1QRA8XPFUEKW5,B00020HHRW,5,1325548800
503228,A1QRA8XPFUEKW5,B00020HHE0,5,1325548800
293874,A1QRA8XPFUEKW5,B00020HHM2,5,1325548800
380526,A1QRA8XPFUEKW5,B00014DXCC,5,1325548800
450749,A1QRJBMOKKNHBV,B0000V8IOE,3,1308009600
450810,A1QRPQI2QD76UX,B0000V8IOE,5,1262304000
19599,A1QSA55UL82YJ9,B000084ETV,5,1167782400
450830,A1QU94ALEUQ3HC,B0000V8IOE,2,1345593600
541482,A1QWS3L0WSRK58,B00014JYNO,5,1249344000
169163,A1QYIDY9FBN2I6,B0001ES9FI,5,1181347200
486053,A1R23D4PAYSLFH,B00008CQVA,5,1294531200
410204,A1R23D4PAYSLFH,B000084EZ4,5,1294531200
450813,A1R377IPZOKLMM,B0000V8IOE,5,1246752000
347028,A1R81YWVCPY6FB,B00027CL5S,5,1222041600
15561,A1R87YSXT4SDS4,B000255OIG,5,1139270400
171186,A1R87YSXT4SDS4,7310172001,5,1139270400
169209,A1R9ENDDUT7CM0,B0001ES9FI,5,1097366400
168493,A1R9ENDDUT7CM0,B0001ES9F8,5,1097366400
168561,A1R9HPMUY9DGVE,B0001ES9F8,4,1114905600
168475,A1R9YRTB6JQFWK,B0001ES9F8,4,1207526400
486106,A1RA68NKGP5LK6,B00008CQVA,5,1291075200
410257,A1RA68NKGP5LK6,B000084EZ4,5,1291075200
19564,A1RADTHXONQYP0,B000084ETV,5,1090540800
450775,A1RF5WCX0KPAE7,B0000V8IOE,1,1328313600
86151,A1RFEP3ZDU8ZJT,B000084E6V,5,1321228800
212642,A1RFM786MYBG8G,B00020HHAO,5,1325808000
381264,A1RFM786MYBG8G,B00020HHK4,5,1325808000
40499,A1RFM786MYBG8G,B00020HHRW,5,1325808000
503211,A1RFM786MYBG8G,B00020HHE0,5,1325808000
293857,A1RFM786MYBG8G,B00020HHM2,5,1325808000
380509,A1RFM786MYBG8G,B00014DXCC,5,1325808000
207691,A1RHM4JTUYXKSG,B00012182G,5,1274313600
369821,A1RI1R5A82V25B,B000084DWM,5,1298505600
486064,A1RK9YW47WYC7Y,B00008CQVA,5,1264723200
410215,A1RK9YW47WYC7Y,B000084EZ4,5,1264723200
86253,A1RN9FGWEUHDPS,B000084E6V,5,1350950400
128231,A1RNUJFMFCKU06,B00014IVPQ,5,1327190400
207680,A1RQYZU2P1P3R0,B00012182G,3,1258761600
230302,A1RSXP7MB772E3,B00004RYGX,5,1105401600
374376,A1RSXP7MB772E3,B00004CI84,5,1105401600
19614,A1RVOQQG6YYKLN,B000084ETV,5,1203206400
86226,A1S29177DRDWLY,B000084E6V,5,1222128000
19558,A1S2GUIPPNHBJW,B000084ETV,1,1228867200
19552,A1S2GUIPPNHBJW,B000084ETV,1,1227571200
168435,A1S41TNCU6WBR,B0001ES9F8,5,1302652800
168471,A1SB04KXMGD1BM,B0001ES9F8,5,1223337600
86273,A1SBCD95KWI93R,B000084E6V,3,1344816000
168406,A1SD1C8XK3Z3V1,B0001ES9F8,5,1327104000
19535,A1SDLP78L9X1IS,B000084ETV,5,1297641600
343358,A1SEAPO5793ZY6,B00004RBDU,5,1275004800
486087,A1SKDF4LNR79ZZ,B00008CQVA,5,1296345600
410238,A1SKDF4LNR79ZZ,B000084EZ4,5,1296345600
19611,A1SPP70UMAU4BF,B000084ETV,3,1303948800
169288,A1SPZZSE72FZXQ,B0001ES9FI,5,1336348800
207738,A1SRNLN8MIHBI0,B00012182G,5,1249948800
86298,A1STJZ70SC7HP6,B000084E6V,5,1334620800
209025,A1SWP7ZXCBLFW2,B00004RAMY,5,1312243200
230253,A1SWVKJIQWW33K,B00004RYGX,5,1053216000
374327,A1SWVKJIQWW33K,B00004CI84,5,1053216000
347070,A1SWZ1U4G0YGDF,B00027CL5S,5,1245456000
168612,A1T39ZVHC785QL,B0001ES9F8,5,1195603200
169284,A1T7S113652XK4,B0001ES9FI,5,1346112000
209142,A1TA30CWJR7TKV,B00004RAMY,5,1348704000
347029,A1TB4GXK6IPJOP,B00027CL5S,5,1215907200
168664,A1TKZYH3PPTN9J,B0001ES9F8,5,1120780800
169238,A1TL9R1YWJP7K1,B0001ES9FI,5,1105833600
541458,A1TQJATE7RIMM3,B00014JYNO,5,1309219200
207783,A1TQXXHPYUN935,B00012182G,1,1287360000
230249,A1TW9ZGRDQQZ2Y,B00004RYGX,5,1109635200
374323,A1TW9ZGRDQQZ2Y,B00004CI84,5,1109635200
343393,A1TWH2P998XO01,B00004RBDU,5,1306800000
190044,A1TXLMB1Q04RGC,B0000DGG1U,3,1341619200
230266,A1U1GYM2SIA2PY,B00004RYGX,5,1210291200
374340,A1U1GYM2SIA2PY,B00004CI84,5,1210291200
190062,A1U5010LTB4DQF,B0000DGG1U,5,1321488000
541521,A1U554UZF2PS93,B00014JYNO,4,1278892800
541466,A1U554UZF2PS93,B00014JYNO,5,1298764800
168669,A1U5WNT8AZVTGI,B0001ES9F8,5,1202428800
15550,A1U6XG3OMP5S62,B000255OIG,5,1174521600
171175,A1U6XG3OMP5S62,7310172001,5,1174521600
541583,A1U9V5LV6EZK9D,B00014JYNO,5,1326844800
541534,A1UASXJKH475MV,B00014JYNO,5,1314662400
15609,A1UBDD8KG6Q23J,B000255OIG,5,1348358400
171234,A1UBDD8KG6Q23J,7310172001,5,1348358400
209034,A1UDSVUOIN38H,B00004RAMY,5,1305590400
343411,A1UDTVKMW6BPHA,B00004RBDU,5,1281916800
168497,A1UDXXOXC6Y0VM,B0001ES9F8,4,1194393600
343435,A1UG8QQ8POY5YU,B00004RBDU,5,1340496000
209081,A1UGMRN67XIKGL,B00004RAMY,2,1179446400
209099,A1UKYN3LLIE6G5,B00004RAMY,5,1255046400
